F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
590,18663659,92821324,23802,22519,1230,0,195.17
591,18675784,92884279,23802,22519,1232,0,195.26
592,18733597,93169546,23806,22522,1234,0,195.99
593,18745722,93232501,23806,22522,1236,0,196.08
594,18803535,93517768,23809,22524,1238,0,197.05
595,18815660,93580723,23809,22524,1240,0,197.18
596,18873473,93865990,23813,22527,1242,0,197.91
597,18885598,93928945,23813,22527,1244,0,198.00
598,18943411,94214212,23819,22532,1246,0,198.74
599,18955536,94277167,23819,22532,1249,0,198.83
600,19013349,94562434,23822,22534,1251,0,199.87
601,19025474,94625389,23822,22534,1253,0,199.98
602,19083287,94910656,23825,22536,1255,0,201.04
603,19095412,94973611,23825,22536,1257,0,201.16
604,19153225,95258878,23829,22539,1259,0,202.09
605,19165350,95321833,23829,22539,1261,0,202.23
606,19223163,95607100,23832,22541,1263,0,202.95
607,19235288,95670055,23832,22541,1265,0,203.05
608,19293101,95955322,23838,22546,1267,0,203.80
609,19305226,96018277,23838,22546,1269,0,203.89
610,19363039,96303544,23841,22548,1271,0,204.86
611,19375164,96366499,23841,22548,1273,0,204.99
612,19432977,96651766,23844,22550,1276,0,206.01
613,19445102,96714721,23844,22550,1278,0,206.13
614,19502915,96999988,23848,22553,1280,0,207.15
615,19515040,97062943,23848,22553,1282,0,207.28
616,19572853,97348210,23851,22555,1284,0,208.33
617,19584978,97411165,23851,22555,1286,0,208.45
618,19642791,97696432,23854,22557,1288,0,209.47
619,19654916,97759387,23854,22557,1290,0,209.57
620,19712729,98044654,23857,22559,1292,0,210.48
621,19724854,98107609,23857,22559,1294,0,210.58
622,19782667,98392876,23865,22566,1296,0,211.40
623,19794792,98455831,23865,22566,1298,0,211.49
624,19852605,98741098,23868,22568,1301,0,212.46
625,19864730,98804053,23868,22568,1303,0,212.57
626,19922543,99089320,23871,22570,1305,0,213.70
627,19934668,99152275,23871,22570,1307,0,213.82
628,19992481,99437542,23877,22575,1309,0,214.79
629,20004606,99500497,23877,22575,1311,0,214.88
630,20062419,99785764,23880,22577,1313,0,215.99
631,20074544,99848719,23880,22577,1315,0,216.12
632,20132357,100133986,23884,22580,1317,0,217.13
633,20144482,100196941,23884,22580,1319,0,217.26
634,20202295,100482208,23887,22582,1321,0,218.07
635,20214420,100545163,23887,22582,1323,0,218.16
636,20272233,100830430,23897,22591,1325,0,219.13
637,20284358,100893385,23897,22591,1328,0,219.22
638,20342171,101178652,23900,22593,1330,0,220.20
639,20354296,101241607,23900,22593,1332,0,220.31
640,20412109,101526874,23903,22595,1334,0,221.28
641,20424234,101589829,23903,22595,1336,0,221.40
642,20482047,101875096,23906,22597,1338,0,222.49
643,20494172,101938051,23906,22597,1340,0,222.58
644,20551985,102223318,23909,22599,1342,0,225.93
645,20564110,102286273,23909,22599,1344,0,226.01
646,20621923,102571540,23912,22601,1346,0,226.89
647,20634048,102634495,23912,22601,1348,0,227.02
648,20691861,102919762,23915,22603,1350,0,227.90
649,20703986,102982717,23915,22603,1353,0,227.99
650,20761799,103267984,23918,22605,1355,0,228.96
651,20773924,103330939,23918,22605,1357,0,229.05
652,20831737,103616206,23921,22607,1359,0,229.76
653,20843862,103679161,23921,22607,1361,0,229.85
654,20901675,103964428,23924,22609,1363,0,230.71
655,20913800,104027383,23924,22609,1365,0,230.83
656,20971613,104312650,23927,22611,1367,0,231.89
657,20983738,104375605,23927,22611,1369,0,232.00
658,21041551,104660872,23930,22613,1371,0,233.14
659,21053676,104723827,23930,22613,1373,0,233.23
660,21111489,105009094,23933,22615,1375,0,234.22
661,21123614,105072049,23933,22615,1378,0,234.31
662,21181427,105357316,23936,22617,1380,0,235.28
663,21193552,105420271,23936,22617,1382,0,235.40
664,21251365,105705538,23939,22619,1384,0,236.47
665,21263490,105768493,23939,22619,1386,0,236.58
666,21321303,106053760,23942,22621,1388,0,237.71
667,21333428,106116715,23942,22621,1390,0,237.82
668,21391241,106401982,23945,22623,1392,0,238.56
669,21403366,106464937,23945,22623,1394,0,238.65
670,21461179,106750204,23948,22625,1396,0,239.56
671,21473304,106813159,23948,22625,1398,0,239.66
672,21531117,107098426,23952,22628,1400,0,240.51
673,21543242,107161381,23952,22628,1402,0,240.60
674,21601055,107446648,23955,22630,1405,0,241.39
675,21613180,107509603,23955,22630,1407,0,241.50
676,21670993,107794870,23962,22636,1409,0,242.69
677,21683118,107857825,23962,22636,1411,0,242.81
678,21740931,108143092,23965,22638,1413,0,243.68
679,21753056,108206047,23965,22638,1415,0,243.77
680,21810869,108491314,23969,22641,1417,0,244.55
681,21822994,108554269,23969,22641,1419,0,244.63
682,21880807,108839536,23973,22644,1421,0,245.46
683,21892932,108902491,23973,22644,1423,0,245.56
684,21950745,109187758,23977,22647,1425,0,246.36
685,21962870,109250713,23977,22647,1427,0,246.45
686,22020683,109535980,23980,22649,1430,0,247.48
687,22032808,109598935,23980,22649,1432,0,247.58
688,22090621,109884202,23987,22655,1434,0,248.71
689,22102746,109947157,23987,22655,1436,0,248.80
690,22160559,110232424,23990,22657,1438,0,249.55
691,22172684,110295379,23990,22657,1440,0,249.66
692,22230497,110580646,23993,22659,1442,0,250.48
693,22242622,110643601,23993,22659,1444,0,250.56
694,22300435,110928868,23996,22661,1446,0,251.42
695,22312560,110991823,23996,22661,1448,0,251.55
696,22370373,111277090,23999,22663,1450,0,252.48
697,22382498,111340045,23999,22663,1452,0,252.57
698,22440311,111625312,24002,22665,1455,0,253.34
699,22452436,111688267,24002,22665,1457,0,253.46
700,22510249,111973534,24005,22667,1459,0,254.67
701,22522374,112036489,24005,22667,1461,0,254.80
702,22580187,112321756,24008,22669,1463,0,255.84
703,22592312,112384711,24008,22669,1465,0,255.96
704,22650125,112669978,24011,22671,1467,0,256.98
705,22662250,112732933,24011,22671,1469,0,257.08
706,22720063,113018200,24014,22673,1471,0,258.01
707,22732188,113081155,24014,22673,1473,0,258.10
708,22790001,113366422,24017,22675,1475,0,258.91
709,22802126,113429377,24017,22675,1477,0,259.00
710,22859939,113714644,24021,22678,1479,0,259.98
711,22872064,113777599,24021,22678,1482,0,260.09
712,22929877,114062866,24025,22681,1484,0,261.04
713,22942002,114125821,24025,22681,1486,0,261.13
714,22999815,114411088,24030,22685,1488,0,262.39
715,23011940,114474043,24030,22685,1490,0,262.52
716,23069753,114759310,24033,22687,1492,0,263.53
717,23081878,114822265,24033,22687,1494,0,263.62
718,23139691,115107532,24036,22689,1496,0,264.44
719,23151816,115170487,24036,22689,1498,0,264.53
720,23209629,115455754,24042,22694,1500,0,265.37
721,23221754,115518709,24042,22694,1502,0,265.46
722,23279567,115803976,24045,22696,1504,0,266.29
723,23291692,115866931,24045,22696,1507,0,266.39
724,23349505,116152198,24048,22698,1509,0,267.24
725,23361630,116215153,24048,22698,1511,0,267.32
726,23419443,116500420,24053,22702,1513,0,268.22
727,23431568,116563375,24053,22702,1515,0,268.31
728,23489381,116848642,24056,22704,1517,0,269.14
729,23501506,116911597,24056,22704,1519,0,269.22
730,23559319,117196864,24062,22709,1521,0,270.10
731,23571444,117259819,24062,22709,1523,0,270.19
732,23629257,117545086,24065,22711,1525,0,271.02
733,23641382,117608041,24065,22711,1527,0,271.10
734,23699195,117893308,24068,22713,1529,0,271.89
735,23711320,117956263,24068,22713,1531,0,271.98
736,23769133,118241530,24071,22715,1534,0,272.82
737,23781258,118304485,24071,22715,1536,0,272.90
738,23839071,118589752,24076,22719,1538,0,273.80
739,23851196,118652707,24076,22719,1540,0,273.93
740,23909009,118937974,24079,22721,1542,0,274.83
741,23921134,119000929,24079,22721,1544,0,274.92
742,23978947,119286196,24083,22724,1546,0,275.77
743,23991072,119349151,24083,22724,1548,0,275.86
744,24048885,119634418,24087,22727,1550,0,276.65
745,24061010,119697373,24087,22727,1552,0,276.74
746,24118823,119982640,24090,22729,1554,0,277.77
747,24130948,120045595,24090,22729,1556,0,277.89
748,24188761,120330862,24095,22733,1559,0,279.09
749,24200886,120393817,24095,22733,1561,0,279.18
750,24258699,120679084,24098,22735,1563,0,280.03
751,24270824,120742039,24098,22735,1565,0,280.16
752,24328637,121027306,24102,22738,1567,0,281.26
753,24340762,121090261,24102,22738,1569,0,281.36
754,24398575,121375528,24105,22740,1571,0,282.22
755,24410700,121438483,24105,22740,1573,0,282.31
756,24468513,121723750,24109,22743,1575,0,283.23
757,24480638,121786705,24109,22743,1577,0,283.35
758,24538451,122071972,24112,22745,1579,0,284.58
759,24550576,122134927,24112,22745,1581,0,284.71
760,24608389,122420194,24119,22751,1584,0,285.90
761,24620514,122483149,24119,22751,1586,0,286.03
762,24678327,122768416,24122,22753,1588,0,287.29
763,24690452,122831371,24122,22753,1590,0,287.42
764,24748265,123116638,24125,22755,1592,0,288.41
765,24760390,123179593,24125,22755,1594,0,288.53
766,24818203,123464860,24128,22757,1596,0,289.80
767,24830328,123527815,24128,22757,1598,0,289.91
768,24888141,123813082,24131,22759,1600,0,291.03
769,24900266,123876037,24131,22759,1602,0,291.16
770,24958079,124161304,24134,22761,1604,0,292.41
771,24970204,124224259,24134,22761,1606,0,292.50
772,25028017,124509526,24137,22763,1608,0,293.61
773,25040142,124572481,24137,22763,1611,0,293.73
774,25097955,124857748,24141,22766,1613,0,294.68
775,25110080,124920703,24141,22766,1615,0,294.77
776,25167893,125205970,24144,22768,1617,0,295.65
777,25180018,125268925,24144,22768,1619,0,295.74
778,25237831,125554192,24148,22771,1621,0,296.62
779,25249956,125617147,24148,22771,1623,0,296.71
780,25307769,125902414,24153,22775,1625,0,297.56
781,25319894,125965369,24153,22775,1627,0,297.65
782,25377707,126250636,24156,22777,1629,0,298.63
783,25389832,126313591,24156,22777,1631,0,298.75
784,25447645,126598858,24159,22779,1633,0,300.07
785,25459770,126661813,24159,22779,1636,0,300.19
786,25517583,126947080,24162,22781,1638,0,301.38
787,25529708,127010035,24162,22781,1640,0,301.47
788,25587521,127295302,24165,22783,1642,0,302.35
789,25599646,127358257,24165,22783,1644,0,302.44
790,25657459,127643524,24170,22787,1646,0,303.46
791,25669584,127706479,24170,22787,1648,0,303.58
792,25727397,127991746,24173,22789,1650,0,304.91
793,25739522,128054701,24173,22789,1652,0,305.02
794,25797335,128339968,24176,22791,1654,0,306.33
795,25809460,128402923,24176,22791,1656,0,306.42
796,25867273,128688190,24187,22801,1658,0,307.42
797,25879398,128751145,24187,22801,1661,0,307.51
798,25937211,129036412,24190,22803,1663,0,308.40
799,25949336,129099367,24190,22803,1665,0,308.49
800,26007149,129384634,24193,22805,1667,0,309.37
801,26019274,129447589,24193,22805,1669,0,309.46
802,26077087,129732856,24196,22807,1671,0,310.35
803,26089212,129795811,24196,22807,1673,0,310.43
804,26147025,130081078,24199,22809,1675,0,311.28
805,26159150,130144033,24199,22809,1677,0,311.37
806,26216963,130429300,24202,22811,1679,0,312.34
807,26229088,130492255,24202,22811,1681,0,312.47
808,26286901,130777522,24205,22813,1683,0,313.44
809,26299026,130840477,24205,22813,1685,0,313.54
810,26356839,131125744,24208,22815,1688,0,314.87
811,26368964,131188699,24208,22815,1690,0,314.99
812,26426777,131473966,24211,22817,1692,0,315.92
813,26438902,131536921,24211,22817,1694,0,316.02
814,26496715,131822188,24214,22819,1696,0,317.20
815,26508840,131885143,24214,22819,1698,0,317.30
816,26566653,132170410,24217,22821,1700,0,318.28
817,26578778,132233365,24217,22821,1702,0,318.37
818,26636591,132518632,24220,22823,1704,0,319.60
819,26648716,132581587,24220,22823,1706,0,319.73
820,26706529,132866854,24223,22825,1708,0,320.97
821,26718654,132929809,24223,22825,1710,0,321.09
822,26776467,133215076,24226,22827,1713,0,322.43
823,26788592,133278031,24226,22827,1715,0,322.55
824,26846405,133563298,24230,22830,1717,0,323.87
825,26858530,133626253,24230,22830,1719,0,323.98
826,26916343,133911520,24234,22833,1721,0,325.43
827,26928468,133974475,24234,22833,1723,0,325.51
828,26986281,134259742,24236,22834,1725,0,326.35
829,26998406,134322697,24236,22834,1727,0,326.44
830,27056219,134607964,24239,22836,1729,0,327.37
831,27068344,134670919,24239,22836,1731,0,327.46
832,27126157,134956186,24244,22840,1733,0,328.43
833,27138282,135019141,24244,22840,1735,0,328.53
834,27196095,135304408,24247,22842,1738,0,329.43
835,27208220,135367363,24247,22842,1740,0,329.52
836,27266033,135652630,24250,22844,1742,0,330.80
837,27278158,135715585,24250,22844,1744,0,330.92
838,27335971,136000852,24253,22846,1746,0,332.12
839,27348096,136063807,24253,22846,1748,0,332.22
840,27405909,136349074,24256,22848,1750,0,333.60
841,27418034,136412029,24256,22848,1752,0,333.72
842,27475847,136697296,24259,22850,1754,0,335.04
843,27487972,136760251,24259,22850,1756,0,335.16
844,27545785,137045518,24262,22852,1758,0,336.17
845,27557910,137108473,24262,22852,1760,0,336.27
846,27615723,137393740,24266,22855,1762,0,337.51
847,27627848,137456695,24266,22855,1765,0,337.64
848,27685661,137741962,24269,22857,1767,0,339.01
849,27697786,137804917,24269,22857,1769,0,339.10
850,27755599,138090184,24274,22861,1771,0,340.42
851,27767724,138153139,24274,22861,1773,0,340.54
852,27825537,138438406,24277,22863,1775,0,341.68
853,27837662,138501361,24277,22863,1777,0,341.77
854,27895475,138786628,24280,22865,1779,0,342.68
855,27907600,138849583,24280,22865,1781,0,342.77
856,27965413,139134850,24283,22867,1783,0,343.71
857,27977538,139197805,24283,22867,1785,0,343.80
858,28035351,139483072,24287,22870,1787,0,344.70
859,28047476,139546027,24287,22870,1790,0,344.79
860,28105289,139831294,24290,22872,1792,0,345.99
861,28117414,139894249,24290,22872,1794,0,346.08
862,28175227,140179516,24293,22874,1796,0,347.43
863,28187352,140242471,24293,22874,1798,0,347.53
864,28245165,140527738,24296,22876,1800,0,348.45
865,28257290,140590693,24296,22876,1802,0,348.54
866,28315103,140875960,24299,22878,1804,0,349.97
867,28327228,140938915,24299,22878,1806,0,350.09
868,28385041,141224182,24303,22881,1808,0,351.10
869,28397166,141287137,24303,22881,1810,0,351.22
870,28454979,141572404,24306,22883,1812,0,352.64
871,28467104,141635359,24306,22883,1814,0,352.76
872,28524917,141920626,24311,22887,1817,0,353.72
873,28537042,141983581,24311,22887,1819,0,353.83
874,28594855,142268848,24314,22889,1821,0,354.86
875,28606980,142331803,24314,22889,1823,0,354.95
876,28664793,142617070,24318,22892,1825,0,356.35
877,28676918,142680025,24318,22892,1827,0,356.48
878,28734731,142965292,24321,22894,1829,0,357.64
879,28746856,143028247,24321,22894,1831,0,357.73
880,28804669,143313514,24324,22896,1833,0,358.85
881,28816794,143376469,24324,22896,1835,0,358.94
882,28874607,143661736,24328,22899,1837,0,359.93
883,28886732,143724691,24328,22899,1839,0,360.02
884,28944545,144009958,24331,22901,1842,0,361.25
885,28956670,144072913,24331,22901,1844,0,361.34
886,29014483,144358180,24336,22905,1846,0,362.71
887,29026608,144421135,24336,22905,1848,0,362.83
888,29084421,144706402,24340,22908,1850,0,363.87
889,29096546,144769357,24340,22908,1852,0,363.96
890,29154359,145054624,24343,22910,1854,0,365.08
891,29166484,145117579,24343,22910,1856,0,365.21
892,29224297,145402846,24346,22912,1858,0,366.34
893,29236422,145465801,24346,22912,1860,0,366.46
894,29294235,145751068,24351,22916,1862,0,367.91
895,29306360,145814023,24351,22916,1864,0,368.04
896,29364173,146099290,24354,22918,1867,0,369.26
897,29376298,146162245,24354,22918,1869,0,369.35
898,29434111,146447512,24358,22921,1871,0,370.51
899,29446236,146510467,24358,22921,1873,0,370.63
900,29504049,146795734,24361,22923,1875,0,371.74
901,29516174,146858689,24361,22923,1877,0,371.84
902,29573987,147143956,24365,22926,1879,0,373.04
903,29586112,147206911,24365,22926,1881,0,373.13
904,29643925,147492178,24368,22928,1883,0,374.13
905,29656050,147555133,24368,22928,1885,0,374.22
906,29713863,147840400,24371,22930,1887,0,375.51
907,29725988,147903355,24371,22930,1889,0,375.64
908,29783801,148188622,24374,22932,1891,0,376.95
909,29795926,148251577,24374,22932,1894,0,377.08
910,29853739,148536844,24377,22934,1896,0,378.03
911,29865864,148599799,24377,22934,1898,0,378.13
912,29923677,148885066,24379,22935,1900,0,379.50
913,29935802,148948021,24379,22935,1902,0,379.63
914,29993615,149233288,24381,22936,1904,0,380.90
915,30005740,149296243,24381,22936,1906,0,381.00
916,30063553,149581510,24384,22938,1908,0,382.28
917,30075678,149644465,24384,22938,1910,0,382.38
918,30133491,149929732,24387,22940,1912,0,383.37
919,30145616,149992687,24387,22940,1914,0,383.47
920,30203429,150277954,24389,22941,1916,0,384.67
921,30215554,150340909,24389,22941,1919,0,384.80
922,30273367,150626176,24391,22942,1921,0,385.90
923,30285492,150689131,24391,22942,1923,0,385.99
924,30343305,150974398,24395,22945,1925,0,387.43
925,30355430,151037353,24395,22945,1927,0,387.56
926,30413243,151322620,24397,22946,1929,0,388.54
927,30425368,151385575,24397,22946,1931,0,388.63
928,30483181,151670842,24399,22947,1933,0,389.55
929,30495306,151733797,24399,22947,1935,0,389.66
930,30553119,152019064,24401,22948,1937,0,391.07
931,30565244,152082019,24401,22948,1939,0,391.16
932,30623057,152367286,24403,22949,1941,0,392.16
933,30635182,152430241,24403,22949,1944,0,392.25
934,30692995,152715508,24405,22950,1946,0,393.21
935,30705120,152778463,24405,22950,1948,0,393.30
936,30762933,153063730,24410,22954,1950,0,394.26
937,30775058,153126685,24410,22954,1952,0,394.35
938,30832871,153411952,24412,22955,1954,0,395.29
939,30844996,153474907,24412,22955,1956,0,395.38
940,30902809,153760174,24414,22956,1958,0,396.32
941,30914934,153823129,24414,22956,1960,0,396.41
942,30972747,154108396,24420,22961,1962,0,397.37
943,30984872,154171351,24420,22961,1964,0,397.46
944,31042685,154456618,24422,22962,1966,0,398.41
945,31054810,154519573,24422,22962,1968,0,398.50
946,31112623,154804840,24424,22963,1971,0,399.45
947,31124748,154867795,24424,22963,1973,0,399.54
948,31182561,155153062,24426,22964,1975,0,400.49
949,31194686,155216017,24426,22964,1977,0,400.58
950,31252499,155501284,24431,22968,1979,0,401.56
951,31264624,155564239,24431,22968,1981,0,401.65
952,31322437,155849506,24434,22970,1983,0,402.61
953,31334562,155912461,24434,22970,1985,0,402.70
954,31392375,156197728,24441,22976,1987,0,403.73
955,31404500,156260683,24441,22976,1989,0,403.82
956,31462313,156545950,24443,22977,1991,0,404.79
957,31474438,156608905,24443,22977,1993,0,404.88
958,31532251,156894172,24445,22978,1996,0,405.85
959,31544376,156957127,24445,22978,1998,0,405.94
960,31602189,157242394,24447,22979,2000,0,406.91
961,31614314,157305349,24447,22979,2002,0,407.00
962,31672127,157590616,24455,22986,2004,0,408.06
963,31684252,157653571,24455,22986,2006,0,408.15
964,31742065,157938838,24457,22987,2008,0,409.13
965,31754190,158001793,24457,22987,2010,0,409.22
966,31812003,158287060,24459,22988,2012,0,410.19
967,31824128,158350015,24459,22988,2014,0,410.32
968,31881941,158635282,24461,22989,2016,0,411.71
969,31894066,158698237,24461,22989,2018,0,411.81
970,31951879,158983504,24466,22993,2020,0,412.80
971,31964004,159046459,24466,22993,2023,0,412.89
972,32021817,159331726,24468,22994,2025,0,413.86
973,32033942,159394681,24468,22994,2027,0,413.95
974,32091755,159679948,24470,22995,2029,0,414.93
975,32103880,159742903,24470,22995,2031,0,415.02
976,32161693,160028170,24472,22996,2033,0,416.00
977,32173818,160091125,24472,22996,2035,0,416.09
978,32231631,160376392,24479,23002,2037,0,417.10
979,32243756,160439347,24479,23002,2039,0,417.19
980,32301569,160724614,24481,23003,2041,0,418.17
981,32313694,160787569,24481,23003,2043,0,418.26
982,32371507,161072836,24486,23007,2045,0,419.26
983,32383632,161135791,24486,23007,2048,0,419.35
